video;gloss;dutch;model;shot;category;handshape;location;path_shape;path_repetition;handedness;transparency;transparency_2;reference;iconicity_binary;iconicity_rating;category_gold;reference_gold;handshape_gold;location_gold;path_shape_gold;path_repetition_gold;handedness_gold;iconicity_binary_gold;iconicity_rating_gold
sign_090.mpeg;puppet;pop;gemini-2.5-pro;zero;arbitrary;h3;l5;hold;single;one-handed;windscreen wiper;sheep;arbitrary;na;7;arbitrary;arbitrary;h3;l5;hold;repeated;one-handed;no;1.53
sign_091.mp4;key;sleutel;gemini-2.5-pro;zero;high iconic;h1;l5;straight;single;one-handed;to-knock;key;action;na;7;high iconic;action;h1;l5;hold;repeated;one-handed;yes;6.26
sign_092.mp4;baby;baby;gemini-2.5-pro;zero;high iconic;h2;l4;straight;single;two-handed asymmetrical;table;baby;action;na;7;high iconic;action;h2;l5;straight;repeated;two-handed symmetrical;yes;6.39
sign_093.mp4;elephant;olifant;gemini-2.5-pro;zero;low iconic;h3;l5;arched;single;one-handed;to-die;windscreen wiper;object;na;7;low iconic;object;h3;l5;arched;single;one-handed;yes;6.53
sign_094.mpeg;to-steal;stelen;gemini-2.5-pro;zero;low iconic;h2;l5;arched;single;one-handed;spider;to-die;action;na;4;low iconic;action;h3;l5;hold;single;one-handed;yes;5.11
sign_095.mpeg;doctor;dokter;gemini-2.5-pro;zero;arbitrary;h7;l1;straight;single;one-handed;sugar;lobster;arbitrary;na;3;arbitrary;arbitrary;h7;l1;hold;repeated;one-handed;no;1.74
sign_096.mpeg;to-gossip;roddelen;gemini-2.5-pro;zero;arbitrary;h3;l5;circular;repeated;two-handed symmetrical;bicycle;fire;arbitrary;na;1;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2
sign_097.mpeg;snake;slang;gemini-2.5-pro;zero;low iconic;h1;l5;straight;repeated;one-handed;to-knock;rattle;combined;na;7;low iconic;combined;h6;l5;arched;repeated;one-handed;yes;5.74
sign_098.mpeg;to-cut;snijden;gemini-2.5-pro;zero;low iconic;h4;l5;circular;repeated;two-handed asymmetrical;to-argue;to-cut;combined;na;7;low iconic;combined;h4;l4;hold;repeated;two-handed asymmetrical;yes;5.51
sign_001.mp4;lobster;kreeft;gpt-5;zero;high iconic;h6;l5;straight;repeated;two-handed symmetrical;pistol;suitcase;combined;na;5;high iconic;combined;h7;l5;straight;single;two-handed symmetrical;yes;3.5
sign_002.mp4;to-shout;schreeuwen;gpt-5;zero;arbitrary;h3;l1;arched;repeated;two-handed symmetrical;to-shout;to-shout;arbitrary;na;7;arbitrary;arbitrary;h7;l1;straight;repeated;two-handed symmetrical;no;2.79
sign_003.mpeg;rabbit;konijn;gpt-5;zero;low iconic;h6;l1;straight;single;two-handed symmetrical;cat;bear;object;na;5;low iconic;object;h6;l1;arched;repeated;two-handed symmetrical;yes;3.16
sign_004.mp4;to-go-out;uitgaan;gpt-5;zero;arbitrary;h6;l5;straight;single;one-handed;pistol;to-gossip;arbitrary;na;4;arbitrary;arbitrary;h6;l5;straight;single;one-handed;no;1.89
sign_005.mp4;to-slap;slapen;gpt-5;zero;high iconic;h2;l5;arched;single;one-handed;to-gossip;puppet;action;na;5;high iconic;action;h2;l5;arched;single;one-handed;yes;6.11
sign_006.mpeg;to-wring;wringen;gpt-5;zero;high iconic;h1;l4;circular;single;two-handed symmetrical;bicycle;to-wring;action;na;7;high iconic;action;h1;l5;circular;single;two-handed symmetrical;yes;6.12
sign_007.mp4;ball;bal;gpt-5;zero;low iconic;h3;l5;hold;single;two-handed symmetrical;ball;ball;object;na;7;low iconic;object;h3;l5;hold;single;two-handed symmetrical;yes;4.05
sign_008.mp4;spider;spin;gpt-5;zero;high iconic;h3;l5;straight;single;one-handed;puppet;sugar;combined;na;3;high iconic;combined;h3;l5;straight;repeated;one-handed;yes;4.5
sign_009.mp4;deer;hert;gpt-5;zero;high iconic;h2;l1;straight;repeated;two-handed symmetrical;deer;deer;object;na;7;high iconic;object;h2;l1;straight;single;two-handed symmetrical;yes;4.6
sign_010.mpeg;zimmer;rollator;gpt-5;zero;low iconic;h1;l5;straight;repeated;two-handed symmetrical;zimmer;suitcase;action;na;5;low iconic;action;h7;l5;straight;single;two-handed symmetrical;no;4.42
sign_011.mp4;electricity;elektriciteit;gpt-5;zero;arbitrary;h4;l3;straight;single;one-handed;to-inject;to-staple;arbitrary;na;3;arbitrary;arbitrary;h4;l3;straight;single;one-handed;no;1.79
sign_012.mp4;camel;kameel;gpt-5;zero;high iconic;h2;l5;arched;repeated;one-handed;windscreen wiper;telephone;object;na;5;high iconic;object;h2;l5;arched;repeated;one-handed;yes;5.4
sign_013.mpeg;room;kamer;gpt-5;zero;arbitrary;h2;l5;straight;single;two-handed symmetrical;to-juggle;to-fly;arbitrary;na;6;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.22
sign_014.mp4;windscreen wiper;ruitenwisser;gpt-5;zero;low iconic;h4;l4;circular;repeated;two-handed symmetrical;to-argue;windscreen wiper;combined;na;7;low iconic;combined;h4;l5;arched;repeated;two-handed symmetrical;yes;6.63
sign_015.mpeg;restaurant;restaurant;gpt-5;zero;low iconic;h6;l5;circular;repeated;two-handed symmetrical;interpreter;to-gossip;combined;na;4;low iconic;combined;h6;l5;straight;repeated;two-handed symmetrical;yes;3.21
sign_016.mp4;calculator;rekenmachine;gpt-5;zero;high iconic;h4;l4;circular;repeated;two-handed asymmetrical;to-order;calculator;action;na;7;high iconic;action;h2;l4;hold;repeated;two-handed asymmetrical;yes;4.8
sign_017.mp4;building;gebouw;gpt-5;zero;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;ball;laptop;arbitrary;na;6;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;1.63
sign_018.mpeg;sugar;suiker;gpt-5;zero;arbitrary;h2;l1;straight;single;one-handed;sugar;sugar;arbitrary;na;6;arbitrary;arbitrary;h2;l1;straight;repeated;one-handed;no;1.37
sign_019.mp4;pram;buggy;gpt-5;zero;arbitrary;h1;l4;straight;single;two-handed symmetrical;to-crash;to-wring;arbitrary;na;6;arbitrary;arbitrary;h1;l5;straight;single;two-handed symmetrical;no;1.74
sign_020.mpeg;to-inject;injecteren;gpt-5;zero;low iconic;h6;l3;arched;repeated;two-handed asymmetrical;to-inject;to-inject;action;na;7;low iconic;action;h7;l3;straight;repeated;one-handed;yes;5
sign_021.mp4;to-pump;oppempen;gpt-5;zero;high iconic;h1;l5;straight;repeated;two-handed symmetrical;bicycle;to-pump;action;na;7;high iconic;action;h1;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_022.mp4;spoon;lepel;gpt-5;zero;high iconic;h1;l2;straight;single;one-handed;doctor;bottle;action;na;7;high iconic;action;h1;l5;arched;single;one-handed;no;5.3
sign_024.mpeg;box;doos;gpt-5;zero;low iconic;h2;l5;straight;single;two-handed symmetrical;box;box;object;na;7;low iconic;object;h2;l5;arched;single;two-handed symmetrical;yes;5.05
sign_025.mp4;car;auto;gpt-5;zero;high iconic;h1;l5;straight;repeated;two-handed symmetrical;bicycle;car;action;na;7;high iconic;action;h1;l5;arched;repeated;two-handed symmetrical;yes;4.7
sign_026.mp4;to-play-cards;kaarten;gpt-5;zero;high iconic;h3;l5;straight;repeated;two-handed symmetrical;box;to-play-cards;action;na;6;high iconic;action;h2;l5;arched;single;two-handed symmetrical;yes;3.8
sign_027.mp4;to-swim;zwemmen;gpt-5;zero;high iconic;h2;l5;straight;repeated;two-handed symmetrical;to-wring;bicycle;action;na;6;high iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_028.mp4;toilet;toilet;gpt-5;zero;arbitrary;h7;l5;hold;repeated;one-handed;rabbit;to-cut;arbitrary;na;1;arbitrary;arbitrary;h7;l5;hold;repeated;one-handed;no;1.79
sign_029.mp4;to-staple;nieten;gpt-5;zero;low iconic;h3;l5;arched;single;one-handed;key;to-staple;action;na;5;low iconic;action;h1;l5;hold;single;one-handed;yes;4.89
sign_031.mpeg;ambulance;ambulance;gpt-5;zero;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;electricity;ambulance;arbitrary;na;6;arbitrary;arbitrary;h1;l1;circular;repeated;two-handed symmetrical;no;3.11
sign_032.mpeg;bus;bus;gpt-5;zero;arbitrary;h2;l4;hold;repeated;two-handed symmetrical;to-wring;rattle;arbitrary;na;2;arbitrary;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;no;1.74
sign_033.mp4;bridge;brug;gpt-5;zero;high iconic;h2;l5;arched;single;one-handed;to-fly;to-swim;object;na;6;high iconic;object;h2;l5;arched;single;one-handed;yes;4.6
sign_034.mpeg;interpreter;tolk;gpt-5;zero;arbitrary;h4;l4;straight;repeated;two-handed asymmetrical;to-cook;doctor;arbitrary;na;2;arbitrary;arbitrary;h2;l4;hold;repeated;two-handed asymmetrical;no;2.74
sign_035.mpeg;to-laugh;lachen;gpt-5;zero;arbitrary;h1;l2;straight;repeated;one-handed;mummy;rattle;arbitrary;na;2;arbitrary;arbitrary;h3;l2;straight;repeated;one-handed;no;2.26
sign_036.mpeg;bed;bed;gpt-5;zero;low iconic;h2;l4;straight;repeated;two-handed symmetrical;piano;table;object;na;2;low iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;3.21
sign_037.mp4;table;tafel;gpt-5;zero;high iconic;h1;l5;straight;repeated;two-handed symmetrical;piano;pram;object;na;5;high iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;5.7
sign_038.mpeg;umbrella;paraplu;gpt-5;zero;low iconic;h7;l4;straight;single;two-handed asymmetrical;to-pump;telephone;combined;na;6;low iconic;combined;h1;l5;straight;single;two-handed asymmetrical;yes;5.42
sign_039.mpeg;fruit;fruit;gpt-5;zero;arbitrary;h3;l1;circular;repeated;one-handed;fruit;fruit;arbitrary;na;3;arbitrary;arbitrary;h3;l1;circular;repeated;one-handed;no;1.47
sign_040.mp4;to-erase;uitgummen;gpt-5;zero;high iconic;h1;l5;straight;repeated;one-handed;to-knock;key;action;na;6;high iconic;action;h1;l5;straight;repeated;one-handed;yes;4.2
sign_041.mpeg;sheep;schaap;gpt-5;zero;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;to-put-clothes-on;mummy;arbitrary;na;2;arbitrary;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;no;2.16
sign_042.mpeg;to-argue;ruzie;gpt-5;zero;arbitrary;h6;l5;circular;repeated;two-handed symmetrical;to-cry;to-argue;arbitrary;na;5;arbitrary;arbitrary;h4;l5;circular;repeated;two-handed symmetrical;no;2.94
sign_043.mp4;bird;vogel;gpt-5;zero;high iconic;h2;l5;straight;repeated;two-handed symmetrical;to-juggle;to-play-cards;action;na;7;high iconic;action;h2;l5;hold;repeated;two-handed symmetrical;yes;6.42
sign_044.mpeg;kiwi;kiwi;gpt-5;zero;arbitrary;h1;l4;circular;repeated;two-handed asymmetrical;drill;to-erase;arbitrary;na;2;arbitrary;arbitrary;h4;l4;arched;single;two-handed asymmetrical;no;2.06
sign_045.mp4;blanket;deken;gpt-5;zero;high iconic;h3;l5;straight;repeated;two-handed symmetrical;car;bridge;action;na;6;high iconic;action;h3;l5;arched;single;two-handed symmetrical;yes;3.8
sign_046.mpeg;rattle;rammelaar;gpt-5;zero;low iconic;h7;l5;circular;repeated;one-handed;key;cat;action;na;6;low iconic;action;h1;l5;straight;repeated;one-handed;yes;4.75
sign_047.mp4;helicopter;helicopter;gpt-5;zero;high iconic;h4;l1;arched;single;one-handed;windscreen wiper;helicopter;combined;na;5;high iconic;combined;h4;l5;circular;repeated;one-handed;yes;4.6
sign_048.mpeg;towel;handdoek;gpt-5;zero;high iconic;h1;l5;circular;repeated;two-handed symmetrical;bicycle;towel;action;na;7;high iconic;action;h1;l5;straight;repeated;two-handed symmetrical;yes;5.1
sign_049.mpeg;bottle;fles;gpt-5;zero;low iconic;h3;l5;straight;repeated;one-handed;key;bottle;object;na;5;low iconic;object;h3;l5;straight;single;one-handed;yes;3.68
sign_050.mpeg;bear;beer;gpt-5;zero;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;spider;curtains;arbitrary;na;6;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;2.89
sign_051.mpeg;to-juggle;jongleren;gpt-5;zero;low iconic;h1;l5;circular;repeated;two-handed asymmetrical;to-pump;to-juggle;action;na;7;low iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;5.42
sign_052.mpeg;water;water;gpt-5;zero;arbitrary;h6;l1;straight;repeated;one-handed;to-gossip;horse;arbitrary;na;5;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.63
sign_053.mp4;to-break;breken;gpt-5;zero;high iconic;h1;l4;straight;repeated;two-handed symmetrical;to-wring;to-break;action;na;5;high iconic;action;h1;l5;arched;single;two-handed symmetrical;yes;6.79
sign_054.mp4;telephone;telefoon;gpt-5;zero;high iconic;h6;l1;straight;single;one-handed;telephone;telephone;combined;na;7;high iconic;combined;h6;l1;hold;single;one-handed;yes;6.22
sign_055.mpeg;door;deur;gpt-5;zero;low iconic;h4;l4;straight;repeated;two-handed asymmetrical;to-play-cards;spoon;object;na;6;low iconic;object;h2;l4;arched;repeated;two-handed asymmetrical;yes;4
sign_056.mpeg;to-cry;huilen;gpt-5;zero;low iconic;h6;l4;circular;repeated;two-handed symmetrical;to-argue;to-staple;combined;na;6;low iconic;combined;h4;l1;straight;repeated;two-handed symmetrical;yes;6.74
sign_057.mpeg;sofa;sofa;gpt-5;zero;arbitrary;h6;l5;straight;repeated;two-handed symmetrical;windscreen wiper;person;arbitrary;na;4;arbitrary;arbitrary;h6;l5;straight;single;two-handed symmetrical;no;2.26
sign_058.mpeg;horse;paard;gpt-5;zero;arbitrary;h4;l4;circular;repeated;two-handed asymmetrical;to-argue;zimmer;arbitrary;na;6;arbitrary;arbitrary;h4;l4;straight;repeated;two-handed asymmetrical;no;1.67
sign_059.mpeg;to-put-clothes-on;aankleden;gpt-5;zero;low iconic;h2;l2;straight;repeated;two-handed symmetrical;person;to-put-clothes-on;action;na;6;low iconic;action;h2;l2;straight;repeated;two-handed symmetrical;yes;3.32
sign_060.mpeg;pistol;pistool;gpt-5;zero;low iconic;h4;l2;arched;repeated;one-handed;pistol;pistol;combined;na;7;low iconic;combined;h5;l5;hold;repeated;one-handed;yes;5.61
sign_061.mpeg;to-die;overlijden;gpt-5;zero;arbitrary;h2;l4;straight;repeated;two-handed asymmetrical;to-play-cards;to-die;arbitrary;na;6;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.58
sign_062.mp4;bicycle;fiets;gpt-5;zero;high iconic;h1;l4;straight;single;two-handed symmetrical;to-pump;bicycle;combined;na;7;high iconic;combined;h1;l5;circular;repeated;two-handed symmetrical;yes;6.44
sign_063.mpeg;lightbulb;gloeilamp;gpt-5;zero;arbitrary;h4;l1;straight;single;one-handed;sugar;chicken;arbitrary;na;2;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.22
sign_064.mpeg;to-crash;botsen;gpt-5;zero;low iconic;h2;l4;straight;single;two-handed symmetrical;bridge;to-play-cards;action;na;5;low iconic;action;h3;l5;straight;single;two-handed symmetrical;yes;5.79
sign_065.mpeg;wheelchair;rolstoel;gpt-5;zero;low iconic;h4;l5;straight;repeated;two-handed symmetrical;person;zimmer;action;na;7;low iconic;action;h7;l5;straight;repeated;two-handed symmetrical;yes;4
sign_066.mpeg;plane;vliegtuig;gpt-5;zero;low iconic;h6;l5;straight;single;one-handed;telephone;plane;combined;na;6;low iconic;combined;h6;l5;straight;single;one-handed;yes;4.11
sign_067.mpeg;to-knock;kloppen;gpt-5;zero;low iconic;h6;l1;hold;repeated;one-handed;bird;fruit;action;na;5;low iconic;action;h5;l5;hold;repeated;one-handed;yes;6.05
sign_068.mpeg;tree;boom;gpt-5;zero;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;box;puppet;arbitrary;na;1;arbitrary;arbitrary;h4;l5;arched;single;two-handed symmetrical;no;2.26
sign_069.mp4;to-sms;smsen;gpt-5;zero;high iconic;h1;l5;straight;repeated;one-handed;key;drill;action;na;5;high iconic;action;h5;l5;circular;repeated;one-handed;yes;4.2
sign_070.mpeg;butterfly;vlinder;gpt-5;zero;low iconic;h2;l2;straight;repeated;two-handed symmetrical;butterfly;butterfly;object;na;7;low iconic;object;h2;l5;straight;single;two-handed symmetrical;yes;5.94
sign_071.mpeg;fire;vuur;gpt-5;zero;arbitrary;h2;l4;arched;repeated;two-handed asymmetrical;tree;fire;arbitrary;na;2;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.11
sign_072.mpeg;to-order;bestellen;gpt-5;zero;arbitrary;h4;l1;straight;single;one-handed;to-order;to-order;arbitrary;na;5;arbitrary;arbitrary;h4;l1;arched;single;one-handed;no;2.44
sign_073.mpeg;to-cook;koken;gpt-5;zero;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;to-argue;puppet;arbitrary;na;2;arbitrary;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;no;2.11
sign_074.mpeg;laptop;laptop;gpt-5;zero;low iconic;h2;l4;straight;single;two-handed asymmetrical;table;to-play-cards;object;na;7;low iconic;object;h2;l4;arched;single;two-handed asymmetrical;yes;5.44
sign_075.mpeg;penguin;pinguin;gpt-5;zero;low iconic;h2;l5;straight;repeated;two-handed symmetrical;piano;penguin;combined;na;6;low iconic;combined;h2;l5;hold;repeated;two-handed symmetrical;yes;4.78
sign_076.mp4;cell;gevangenis;gpt-5;zero;high iconic;h1;l5;straight;repeated;two-handed symmetrical;bicycle;car;action;na;2;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;3.8
sign_077.mpeg;to-fly;vliegen;gpt-5;zero;low iconic;h6;l5;straight;single;one-handed;pistol;to-fly;combined;na;6;low iconic;combined;h6;l5;straight;single;one-handed;yes;5.74
sign_078.mp4;to-cut;knippen;gpt-5;zero;high iconic;h6;l5;straight;repeated;one-handed;snake;snake;combined;na;7;high iconic;combined;h6;l5;straight;repeated;one-handed;yes;6.61
sign_079.mpeg;person;persoon;gpt-5;zero;arbitrary;h4;l2;straight;single;one-handed;to-put-clothes-on;person;arbitrary;na;2;arbitrary;arbitrary;h7;l2;straight;single;one-handed;no;2.53
sign_080.mpeg;cat;kat;gpt-5;zero;low iconic;h7;l1;straight;repeated;two-handed symmetrical;deer;cat;object;na;7;low iconic;object;h6;l1;straight;single;two-handed symmetrical;yes;3.61
sign_081.mp4;drill;boor;gpt-5;zero;high iconic;h6;l5;straight;single;one-handed;pistol;dog;object;na;5;high iconic;object;h6;l5;straight;single;one-handed;yes;3.8
sign_082.mpeg;dog;hond;gpt-5;zero;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;piano;person;arbitrary;na;5;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2.69
sign_083.mp4;curtains;gordijnen;gpt-5;zero;high iconic;h6;l4;straight;single;two-handed symmetrical;to-sms;curtains;action;na;5;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;4.7
sign_084.mpeg;mummy;mama;gpt-5;zero;arbitrary;h6;l1;circular;repeated;one-handed;to-cry;mummy;arbitrary;na;2;arbitrary;arbitrary;h6;l1;hold;repeated;one-handed;no;2.06
sign_085.mpeg;eagle;adelaar;gpt-5;zero;low iconic;h2;l5;straight;repeated;two-handed symmetrical;deer;curtains;object;na;6;low iconic;object;h5;l1;hold;single;one-handed;yes;5.53
sign_086.mp4;suitcase;koffer;gpt-5;zero;high iconic;h1;l5;circular;single;one-handed;to-pump;suitcase;action;na;6;high iconic;action;h1;l5;straight;repeated;one-handed;yes;3.6
sign_087.mpeg;chicken;kip;gpt-5;zero;low iconic;h4;l1;straight;repeated;one-handed;bird;chicken;combined;na;6;low iconic;combined;h6;l5;hold;repeated;one-handed;yes;3.83
sign_088.mp4;monkey;aap;gpt-5;zero;high iconic;h3;l5;straight;repeated;two-handed symmetrical;to-put-clothes-on;to-put-clothes-on;action;na;7;high iconic;action;h3;l2;hold;repeated;two-handed symmetrical;yes;4.5
sign_089.mp4;piano;piano;gpt-5;zero;high iconic;h3;l5;straight;repeated;two-handed symmetrical;piano;piano;action;na;7;high iconic;action;h3;l5;straight;repeated;two-handed symmetrical;yes;6.05
sign_090.mpeg;puppet;pop;gpt-5;zero;arbitrary;h3;l5;straight;single;one-handed;spoon;bird;arbitrary;na;2;arbitrary;arbitrary;h3;l5;hold;repeated;one-handed;no;1.53
sign_091.mp4;key;sleutel;gpt-5;zero;high iconic;h1;l5;straight;repeated;one-handed;to-knock;key;action;na;7;high iconic;action;h1;l5;hold;repeated;one-handed;yes;6.26
sign_092.mp4;baby;baby;gpt-5;zero;high iconic;h2;l4;arched;repeated;two-handed symmetrical;baby;baby;action;na;7;high iconic;action;h2;l5;straight;repeated;two-handed symmetrical;yes;6.39
sign_093.mp4;elephant;olifant;gpt-5;zero;low iconic;h3;l1;straight;single;one-handed;elephant;elephant;object;na;7;low iconic;object;h3;l5;arched;single;one-handed;yes;6.53
sign_094.mpeg;to-steal;stelen;gpt-5;zero;low iconic;h1;l2;arched;single;one-handed;to-knock;dog;action;na;6;low iconic;action;h3;l5;hold;single;one-handed;yes;5.11
sign_095.mpeg;doctor;dokter;gpt-5;zero;arbitrary;h7;l1;straight;repeated;one-handed;sugar;sugar;arbitrary;na;3;arbitrary;arbitrary;h7;l1;hold;repeated;one-handed;no;1.74
sign_096.mpeg;to-gossip;roddelen;gpt-5;zero;arbitrary;h2;l5;circular;repeated;two-handed symmetrical;to-juggle;building;arbitrary;na;4;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2
sign_097.mpeg;snake;slang;gpt-5;zero;low iconic;h4;l5;straight;repeated;one-handed;to-knock;car;combined;na;6;low iconic;combined;h6;l5;arched;repeated;one-handed;yes;5.74
sign_098.mpeg;to-cut;snijden;gpt-5;zero;low iconic;h4;l4;circular;repeated;two-handed asymmetrical;to-argue;room;combined;na;4;low iconic;combined;h4;l4;hold;repeated;two-handed asymmetrical;yes;5.51
